true_eta,heldout,scheme,prior_family,prior_strength,eta,posterior_weight
0.0,1,aggregate_daily,half_normal,weak,0.0,0.25949243102315206
0.0,1,aggregate_daily,half_normal,weak,0.25,0.16111135177296104
0.0,1,aggregate_daily,half_normal,weak,0.5,0.18354162819601638
0.0,1,aggregate_daily,half_normal,weak,0.75,0.19450115402934484
0.0,1,aggregate_daily,half_normal,weak,1.0,0.033368499380529396
0.0,1,aggregate_daily,half_normal,weak,1.25,0.13931981365735627
0.0,1,aggregate_daily,half_normal,weak,1.5,3.7713747204346725e-5
0.0,1,aggregate_daily,half_normal,weak,1.75,9.309793123495679e-6
0.0,1,aggregate_daily,half_normal,weak,2.0,0.009315875970233688
0.0,1,aggregate_daily,half_normal,weak,2.25,0.01287343934889895
0.0,1,aggregate_daily,half_normal,weak,2.5,0.00543589416937756
0.0,1,aggregate_daily,half_normal,weak,2.75,0.0009880538054574837
0.0,1,aggregate_daily,half_normal,weak,3.0,5.533444430651136e-10
0.0,1,aggregate_daily,half_normal,weak,3.25,4.832996610788024e-6
0.0,1,aggregate_daily,half_normal,weak,3.5,1.5563890713397958e-9
0.0,1,aggregate_daily,half_normal,moderate,0.0,0.2819788460565616
0.0,1,aggregate_daily,half_normal,moderate,0.25,0.17325831041357245
0.0,1,aggregate_daily,half_normal,moderate,0.5,0.19130697775813826
0.0,1,aggregate_daily,half_normal,moderate,0.75,0.19244157782652183
0.0,1,aggregate_daily,half_normal,moderate,1.0,0.0306934775838291
0.0,1,aggregate_daily,half_normal,moderate,1.25,0.11668289554536262
0.0,1,aggregate_daily,half_normal,moderate,1.5,2.8166383568367363e-5
0.0,1,aggregate_daily,half_normal,moderate,1.75,6.072404912014294e-6
0.0,1,aggregate_daily,half_normal,moderate,2.0,0.005197396832669735
0.0,1,aggregate_daily,half_normal,moderate,2.25,0.006016590538103661
0.0,1,aggregate_daily,half_normal,moderate,2.5,0.0020843600557896567
0.0,1,aggregate_daily,half_normal,moderate,2.75,0.0003044250781371513
0.0,1,aggregate_daily,half_normal,moderate,3.0,1.3416698620103833e-10
0.0,1,aggregate_daily,half_normal,moderate,3.25,9.031691206427947e-7
0.0,1,aggregate_daily,half_normal,moderate,3.5,2.1954595486293339e-10
0.0,1,aggregate_daily,half_normal,strong,0.0,0.35251425363098177
0.0,1,aggregate_daily,half_normal,strong,0.25,0.2077584155826436
0.0,1,aggregate_daily,half_normal,strong,0.5,0.20244569701890888
0.0,1,aggregate_daily,half_normal,strong,0.75,0.165347880152775
0.0,1,aggregate_daily,half_normal,strong,1.0,0.019700470366448827
0.0,1,aggregate_daily,half_normal,strong,1.25,0.05147273743326062
0.0,1,aggregate_daily,half_normal,strong,1.5,7.856869132936925e-6
0.0,1,aggregate_daily,half_normal,strong,1.75,9.854538913408925e-7
0.0,1,aggregate_daily,half_normal,strong,2.0,0.00045146845647833783
0.0,1,aggregate_daily,half_normal,strong,2.25,0.0002573752213026881
0.0,1,aggregate_daily,half_normal,strong,2.5,4.039918033009568e-5
0.0,1,aggregate_daily,half_normal,strong,2.75,2.459645772173169e-6
0.0,1,aggregate_daily,half_normal,strong,3.0,4.1575638341056574e-13
0.0,1,aggregate_daily,half_normal,strong,3.25,9.875799335403315e-10
0.0,1,aggregate_daily,half_normal,strong,3.5,7.793765308237654e-14
0.0,1,aggregate_daily,exponential,weak,0.0,0.2993218187543994
0.0,1,aggregate_daily,exponential,weak,0.25,0.1717190568387175
0.0,1,aggregate_daily,exponential,weak,0.5,0.1820210180410383
0.0,1,aggregate_daily,exponential,weak,0.75,0.18072560259398496
0.0,1,aggregate_daily,exponential,weak,1.0,0.029252342473376915
0.0,1,aggregate_daily,exponential,weak,1.25,0.11603239743885274
0.0,1,aggregate_daily,exponential,weak,1.5,3.004861145694382e-5
0.0,1,aggregate_daily,exponential,weak,1.75,7.145605382188369e-6
0.0,1,aggregate_daily,exponential,weak,2.0,0.006936061022434595
0.0,1,aggregate_daily,exponential,weak,2.25,0.009362459288018569
0.0,1,aggregate_daily,exponential,weak,2.5,0.0038885565685079708
0.0,1,aggregate_daily,exponential,weak,2.75,0.0007000612428208989
0.0,1,aggregate_daily,exponential,weak,3.0,3.9102537170490185e-10
0.0,1,aggregate_daily,exponential,weak,3.25,3.4300129064877192e-6
0.0,1,aggregate_daily,exponential,weak,3.5,1.117077357897789e-9
0.0,1,aggregate_daily,exponential,moderate,0.0,0.39695999801854154
0.0,1,aggregate_daily,exponential,moderate,0.25,0.19261164398705946
0.0,1,aggregate_daily,exponential,moderate,0.5,0.17267968864690955
0.0,1,aggregate_daily,exponential,moderate,0.75,0.1450090387472828
0.0,1,aggregate_daily,exponential,moderate,1.0,0.01985142630090681
0.0,1,aggregate_daily,exponential,moderate,1.25,0.06659873902771163
0.0,1,aggregate_daily,exponential,moderate,1.5,1.4587028218936837e-5
0.0,1,aggregate_daily,exponential,moderate,1.75,2.9338446770670367e-6
0.0,1,aggregate_daily,exponential,moderate,2.0,0.002408611019357654
0.0,1,aggregate_daily,exponential,moderate,2.25,0.002749789061686609
0.0,1,aggregate_daily,exponential,moderate,2.5,0.0009659475234076162
0.0,1,aggregate_daily,exponential,moderate,2.75,0.00014708108368915272
0.0,1,aggregate_daily,exponential,moderate,3.0,6.94834538844453e-11
0.0,1,aggregate_daily,exponential,moderate,3.25,5.154990736426564e-7
0.0,1,aggregate_daily,exponential,moderate,3.5,1.41994348171219e-10
0.0,1,aggregate_daily,exponential,strong,0.0,0.5311986124385486
0.0,1,aggregate_daily,exponential,strong,0.25,0.20073315228721467
0.0,1,aggregate_daily,exponential,strong,0.5,0.14015358243276424
0.0,1,aggregate_daily,exponential,strong,0.75,0.09166095956291263
0.0,1,aggregate_daily,exponential,strong,1.0,0.009772539196574403
0.0,1,aggregate_daily,exponential,strong,1.25,0.02553336721229745
0.0,1,aggregate_daily,exponential,strong,1.5,4.355472614585802e-6
0.0,1,aggregate_daily,exponential,strong,1.75,6.82231804516122e-7
0.0,1,aggregate_daily,exponential,strong,2.0,0.00043620224082374474
0.0,1,aggregate_daily,exponential,strong,2.25,0.00038783498546180844
0.0,1,aggregate_daily,exponential,strong,2.5,0.0001061029639027841
0.0,1,aggregate_daily,exponential,strong,2.75,1.2582217347925242e-5
0.0,1,aggregate_daily,exponential,strong,3.0,4.6292233993250734e-12
0.0,1,aggregate_daily,exponential,strong,3.25,2.6747365366744016e-8
0.0,1,aggregate_daily,exponential,strong,3.5,5.7378680775491806e-12
0.0,1,aggregate_daily,spike_slab,weak,0.0,0.5202057173960425
0.0,1,aggregate_daily,spike_slab,weak,0.25,0.10928995565383179
0.0,1,aggregate_daily,spike_slab,weak,0.5,0.12289488631079153
0.0,1,aggregate_daily,spike_slab,weak,0.75,0.1274373174941878
0.0,1,aggregate_daily,spike_slab,weak,1.0,0.0212088150192208
0.0,1,aggregate_daily,spike_slab,weak,1.25,0.0851584963747967
0.0,1,aggregate_daily,spike_slab,weak,1.5,2.1977598732668137e-5
0.0,1,aggregate_daily,spike_slab,weak,1.75,5.127623409818557e-6
0.0,1,aggregate_daily,spike_slab,weak,2.0,0.004807567699238871
0.0,1,aggregate_daily,spike_slab,weak,2.25,0.006170949670170606
0.0,1,aggregate_daily,spike_slab,weak,2.5,0.0023994637375702008
0.0,1,aggregate_daily,spike_slab,weak,2.75,0.00039814352823395777
0.0,1,aggregate_daily,spike_slab,weak,3.0,2.017904313248531e-10
0.0,1,aggregate_daily,spike_slab,weak,3.25,1.5812390791657277e-6
